1	92	4277	133950	3179080	60981184	984707528	766502197	80332310	224234398	445676670	238976046	338551016	125193272	950328982	586873952	64458134	956433298	706560424	249605112	16737420	458692533	196122057	713277744	655401804	120218387	912017292	98940720	573451092	523504102	764402349	270523439	718870609	1753368	429918894	227497605	794934160	452633636	494516204	594502383	442193819	629181979	301204038	256783970	123276530	728193409	576568128	311261471	817458001	321772974	487611715	325853144	891866741	666740484	457601989	500776084	2936944	412875189	46740770	382550662	246506917	963188212	442671622	434932429	906059535	624953685	725136586	847824564	26752394	979925369	76905893	432813555	554677954	272300873	360024967	155252663	604825737	69861560	565822902	451966263	77318355	323374080	141197140	62535590	546495687	23317500	635252337	977440081	97909218	44688255	817777192	590866122	590866122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	93	4370	138320	3317400	64298584	49006105	815508302	895840612	120075003	565751673	804727719	143278728	268472000	218800975	805674927	870133061	826566352	533126769	782731881	799469301	258161827	454283884	167561621	822963425	943181812	855199097	954139817	527590902	51094997	815497346	86020778	804891387	806644755	236563642	464061247	258995400	711629036	206145233	800647616	242841428	872023407	173227438	430011408	553287938	281481340	858049468	169310932	986768933	308541900	796153615	122006752	13873486	680613970	138215952	638992036	641928980	54804162	101544932	484095594	730602511	693790716	136462331	571394760	477454288	102407966	827544552	675369109	702121503	682046865	758952758	191766306	746444260	18745126	378770093	534022756	138848486	208710046	774532948	226499204	303817559	627191639	768388779	830924369	377420049	400737549	35989879	13429953	111339171	156027426	973804618	564670733	155536848	155536848	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	94	4464	142784	3460184	67758768	116764873	932273175	828113780	948188783	513940449	318668161	461946889	730418889	949219864	754894784	625027838	451594183	984720952	767452826	566922120	825083947	279367824	446929445	269892863	213074668	68273758	22413568	550004470	601099467	416596806	502617584	307508964	114153712	350717354	814778601	73773994	785403030	991548263	792195872	35037293	907060700	80288131	510299539	63587470	345068810	203118271	372429203	359198129	667740029	463893637	585900389	599773875	280387838	418603790	57595819	699524799	754328961	855873893	339969480	70571984	764362700	900825031	472219784	949674072	52082031	879626583	554995685	257117181	939164046	698116797	889883103	636327356	655072482	33842568	567865324	706713810	915423856	689956797	916456001	220273553	847465192	615853964	446778326	824198375	224935917	260925796	274355749	385694920	541722346	515526957	80197683	235734531	391271379	391271379	0	0	0	0	0	0	0	0	0	0	0	0	
1	95	4559	147343	3607527	71366295	188131168	120404336	948518116	896706892	410647334	729315495	191262377	921681266	870901123	625795900	250823731	702417914	687138859	454591678	21513791	846597738	125965555	572895000	842787863	55862524	124136282	146549850	696554320	297653780	714250586	216868163	524377127	638530839	989248193	804026787	877800781	663203804	654752060	446947925	481985218	389045911	469334042	979633581	43221044	388289854	591408125	963837328	323035450	990775479	454669109	40569491	640343366	920731204	339334987	396930806	96455598	850784559	706658445	46627918	117199902	881562602	782387626	254607403	204281468	256363499	135990075	690985760	948102941	887266980	585383770	475266866	111594215	766666697	800509265	368374582	75088385	990512241	680469031	596925025	817198578	664663763	280517720	727296046	551494414	776430331	37356120	311711869	697406789	239129128	754656085	834853768	70588292	461859671	853131050	853131050	0	0	0	0	0	0	0	0	0	0	0	
1	96	4655	151998	3759525	75125820	263256988	383661324	332179433	228886318	639533652	368849140	560111517	481792776	352693892	978489792	229313516	931731430	618870282	73461953	94975744	941573482	67539030	640434030	483221886	539084410	663220692	809770542	506324855	803978635	518229214	735097377	259474497	898005336	887253522	691280302	569081076	232284873	887036933	333984851	815970069	205015973	674350015	653983589	697204633	85494480	676902605	640739926	963775376	954550848	409219950	449789441	90132800	10863997	350198984	747129790	843585388	694369940	401028378	447656296	564856198	446418793	228806412	483413815	687695283	944058782	80048850	771034610	719137544	606404517	191788280	667055146	778649361	545316051	345825309	714199891	789288276	779800510	460269534	57194552	874393130	539056886	819574606	546870645	98365052	874795383	912151503	223863365	921270154	160399275	915055360	749909121	820497413	282357077	135488120	988619170	988619170	0	0	0	0	0	0	0	0	0	0	
1	97	4752	156750	3916275	79042095	342299083	725960407	58139833	287026151	926559803	295408936	855520453	337313222	690007114	668496899	897810415	829541838	448412113	521874066	616849810	558423285	625962315	266396338	749618224	288702627	951923319	761693854	268018702	71997330	590226544	325323914	584798411	482803740	370057255	61337550	630418626	862703499	749740425	83725269	899695338	104711304	779061319	433044901	130249527	215744007	892646612	533386531	497161900	451712741	860932691	310722125	400854925	411718922	761917906	509047689	352633070	47003003	448031381	895687677	460543868	906962661	135769066	619182881	306878157	250936932	330985782	102020385	821157929	427562439	619350719	286405858	65055212	610371263	956196572	670396456	459684725	239485228	699754762	756949314	631342437	170399316	989973922	536844560	635209612	510004988	422156484	646019849	567289996	727689271	642744624	392653738	213151144	495508221	630996341	619615504	608234667	608234667	0	0	0	0	0	0	0	0	0	
1	98	4850	161600	4077875	83119970	425419053	151379453	209519286	496545437	423105233	718514169	574034615	911347837	601354944	269851836	167662244	997204082	445616188	967490254	584340057	142763335	768725650	35121981	784740205	73442825	25366137	787059991	55078686	127076016	717302560	42626467	627424878	110228611	480285866	541623416	172042035	34745527	784485952	868211221	767906552	872617856	651679168	84724062	214973589	430717596	323364201	856750732	353912625	805625366	666558050	977280175	378135093	789854015	551771914	60819596	413452666	460455669	908487050	804174720	264718581	171681235	307450301	926633182	233511332	484448264	815434046	917454431	738612353	166174785	785525504	71931355	136986567	747357830	703554395	373950844	833635569	73120790	772875552	529824859	161167289	331566605	321540520	858385080	493594685	3599666	425756150	71775992	639065988	366755252	9499869	402153607	615304751	110812965	741809306	361424803	969659470	577894130	577894130	0	0	0	0	0	0	0	0	
1	99	4949	166549	4244424	87364394	512783447	664162900	873682186	370227616	793332849	511847011	85881619	997229456	598584393	868436229	36098466	33302541	478918729	446408976	30749026	173512361	942238011	977359992	762100190	835543015	860909152	647969136	703047822	830123838	547426391	590052858	217477729	327706340	807992206	349615615	521657650	556403177	340889122	209100336	977006888	849624737	501303898	586027960	801001549	231719138	555083339	411834064	765746689	571372048	237930091	215210259	593345352	383199360	934971274	995790870	409243529	869699198	778186241	582360954	847079535	18760763	326211064	252844239	486355571	970803835	786237874	703692298	442304644	608479429	394004926	465936281	602922848	350280671	53835059	427785903	261421465	334542255	107417800	637242659	798409948	129976546	451517066	309902139	803496824	807096490	232852633	304628625	943694613	310449858	319949727	722103334	337408078	448221043	190030342	551455145	521114608	99008731	676902861	676902861	0	0	0	0	0	0	0	
1	100	5049	171598	4416022	91780416	604563863	268726756	142408935	512636551	305969393	817816404	903698023	900927472	499511858	367948080	404046546	437349087	916267816	362676785	393425811	566938172	509176176	486536161	248636344	84179352	945088504	593057633	296105448	126229279	673655670	263708521	481186250	808892590	616884789	966500404	488158047	44561217	385450339	594550675	571557556	421182286	922486184	508514137	309515679	541234817	96318149	508152213	273898895	845270943	83201027	298411286	891756638	274955991	209927258	205718121	614961650	484660841	262847075	845208029	692287557	711048320	37259377	290103616	776459187	747263015	533500882	237193173	679497817	287977239	681982165	147918439	750841287	101121951	154957010	582742913	844164378	178706626	286124426	923367085	721777026	851753572	303270631	613172770	416669587	223766070	456618703	761247328	704941934	15391785	335341512	57444839	394852917	843073960	33104295	584559440	105674041	204682772	881585633	558488487	558488487	0	0	0	0	0	0	
1	101	5150	176748	4592770	96373186	700937049	969663805	112072733	624709284	930678677	748495074	652193090	553120555	52632406	420580486	824627032	261976112	178243921	540920706	934346517	501284682	10460851	496997012	745633356	829812708	774901205	367958831	664064279	790293558	463949221	727657742	208843985	17736568	634621357	601121754	89279794	133841011	519291350	113842018	685399574	106581853	29068030	537582167	847097846	388332656	484650805	992803018	266701906	111972842	195173869	493585155	385341786	660297777	870225035	75943149	690904799	175565633	438412708	283620730	975908287	686956600	724215977	14319586	790778773	538041781	71542656	308735829	988233646	276210878	958193043	106111475	856952762	958074713	113031716	695774629	539939000	718645626	4770045	928137130	649914149	501667714	804938345	418111108	834780695	58546758	515165461	276412782	981354716	996746501	332088006	389532845	784385762	627459715	660564010	245123443	350797484	555480256	437065882	995554369	554042849	554042849	0	0	0	0	0	
1	102	5252	182000	4774770	101147956	802085005	771748803	883821536	508530813	439209483	187704550	839897640	393018188	445650594	866231080	690858105	952834217	131078131	671998837	606345347	107630022	118090873	615087885	360721234	190533935	965435140	333393964	997458243	787751794	251701008	979358750	188202728	205939296	840560653	441682400	530962194	664803205	184094548	297936566	983336140	89917986	118986016	656568183	503666022	891998678	376649476	369452487	636154393	748127235	943301104	436886252	822228038	482525808	352750836	428693985	119598777	295164410	733577118	17197841	993106128	680062721	404278691	418598277	209377043	747418824	818961480	127697302	115930941	392141819	350334855	456446330	313399085	271473791	384505507	80280129	620219129	338864748	343634793	271771916	921686065	423353772	228292110	646403218	481183906	539730664	54896118	331308900	312663609	309410103	641498109	31030947	815416709	442876417	103440420	348563863	699361347	254841596	691907478	687461840	241504682	795547531	795547531	0	0	0	0	
1	103	5355	187355	4962125	106110081	908195086	679943882	563765411	72296217	511505700	699210250	539107883	932126071	377776658	244007731	934865836	887700046	18778170	690777007	297122347	404752369	522843242	137931120	498652354	689186289	654621422	988015386	985473622	773225409	24926410	4285153	192487881	398427177	238987823	680670223	211632410	876435615	60530156	358466722	341802855	431720841	550706857	207275033	710941055	602939726	979589202	349041682	985196075	733323303	676624400	113510645	935738683	418264484	771015320	199709298	319308075	614472485	348049596	365247437	358353558	38416272	442694963	861293240	70670276	818089100	637050573	764747875	880678816	272820628	623155483	79601806	393000891	664474682	48980182	129260311	749479440	88344181	431978974	703750890	625436948	48790713	277082823	923486041	404669940	944400604	999296722	330605615	643269224	952679327	594177429	625208376	440625078	883501495	986941915	335505771	34867111	289708707	981616185	669078018	910582700	706130224	501677748	501677748	0	0	0	
1	104	5459	192814	5154939	111265020	19460099	699403981	263169385	335465602	846971302	546181545	85289421	17415485	395192143	639199874	574065703	461765742	480543912	171320912	468443259	873195628	396038863	533969983	32622330	721808619	376430034	364445413	349919028	123144430	148070840	152355993	344843874	743271051	982258874	662929090	874561500	750997108	811527264	169993979	511796834	943517675	494224525	701499558	412440606	15380325	994969527	344011202	329207270	62530566	739154966	852665611	788404287	206668764	977684084	177393375	496701450	111173928	459223524	824470961	182824512	221240784	663935747	525228980	595899256	413988349	51038915	815786790	696465599	969286227	592441703	672043509	65044393	729519075	778499257	907759568	657239001	745583182	177562149	881313039	506749980	555540693	832623516	756109550	160779483	105180080	104476795	435082410	78351627	31030947	625208376	250416745	691041823	574543311	561485219	896990990	931858101	221566801	203182979	872260997	782843690	488973907	990651655	492329396	492329396	0	0	
1	105	5564	198378	5353317	116618337	136078436	835482417	98651795	434117397	281088692	827270237	912559658	929975143	325167279	964367153	538432849	198584	480742496	652063408	120506660	993702288	389741144	923711127	956333457	678142069	54572096	419017509	768936537	892080967	40151800	192507793	537351667	280622711	262881578	925810668	800372161	551369262	362896519	532890498	44687325	988205000	482429518	183929069	596369675	611750000	606719520	950730722	279937985	342468551	81623510	934289121	722693401	929362165	907046242	84439610	581141060	692314988	151538505	976009466	158833971	380074755	44010495	569239475	165138724	579127073	630165988	445952771	142418363	111704583	704146286	376189788	441234181	170753249	949252506	857012067	514251061	259834236	437396385	318709417	825459397	381000083	213623592	969733142	130512618	235692698	340169493	775251903	853603530	884634477	509842846	760259591	451301407	25844711	587329930	484320913	416179007	637745808	840928787	713189777	496033460	985007367	975659015	467988404	960317800	960317800	0	
1	106	5670	204048	5557365	122175702	258254138	93736548	192388343	626505740	907594432	734864662	647424313	577399449	902566728	866933874	405366716	405565300	886307796	538371197	658877857	652580138	42321275	966032402	922365852	600507914	655080010	74097512	843034049	735115009	775266809	967774602	505126262	785748973	48630544	974441212	774813366	326182621	689079140	221969631	266656956	254861949	737291467	921220536	517590204	129340197	736059717	686790432	966728417	309196961	390820471	325109585	47802979	977165144	884211379	968650989	549792042	242107023	393645528	369654987	528488958	908563713	952574208	521813676	686952400	266079466	896245454	342198218	484616581	596321164	300467443	676657231	117891405	288644654	237897153	94909213	609160274	868994510	306390888	625100305	450559695	831559778	45183363	14916498	145429116	381121814	721291307	496543203	350146726	234781196	744624042	504883626	956185033	982029744	569359667	53680573	469859580	107605381	948534168	661723938	157757391	142764751	118423759	586412163	546729956	507047749	507047749	
